Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Kitchen Box,"Food for u Flat No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,44526
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25887517941,delivered,2018-11-21 20:28:38,2018-11-21 20:28:48,2018-11-21 20:51:02,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25887449445,delivered,2018-11-21 20:27:55,2018-11-21 20:28:08,2018-11-21 20:57:37,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Egg + Egg Fried Rice         _NA_1_220
25887438034,delivered,2018-11-21 20:27:20,2018-11-21 20:27:27,2018-11-21 20:47:12,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25887424440,delivered,2018-11-21 20:28:25,2018-11-21 20:28:32,2018-11-21 21:00:08,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25887078834,failed,,,,0.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice
25887072595,delivered,2018-11-21 20:26:13,2018-11-21 20:26:21,2018-11-21 20:45:01,224.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice
25887033214,delivered,2018-11-21 20:20:34,2018-11-21 20:20:41,2018-11-21 20:52:17,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25886996881,delivered,2018-11-21 20:20:16,2018-11-21 20:20:24,2018-11-21 20:35:03,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 555_NA_1_240
25886994812,delivered,2018-11-21 20:20:20,2018-11-21 20:20:30,2018-11-21 20:43:37,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25886920015,delivered,2018-11-21 20:20:07,2018-11-21 20:20:14,2018-11-21 20:43:45,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25886855760,delivered,2018-11-21 20:18:16,2018-11-21 20:18:25,2018-11-21 20:38:44,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25886773823,delivered,2018-11-21 20:16:14,2018-11-21 20:16:32,2018-11-21 20:46:15,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25886576692,delivered,2018-11-21 20:13:29,2018-11-21 20:13:40,2018-11-21 20:38:12,181.00,5.68750,2.84375,2.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,61.24999999999999,0.00,,,,unedited,1,NEW_MOU,,,Egg Biryani_NA_1_175
25886493719,delivered,2018-11-21 20:12:29,2018-11-21 20:12:38,2018-11-21 20:32:27,224.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Kaju Tomato + 3 Phulka_NA_1_215+Mini Steamed Rice
25886436651,failed,,,,0.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Kaju Tomato + 3 Phulka_NA_1_215+Mini Steamed Rice
25886310061,delivered,2018-11-21 20:08:38,2018-11-21 20:08:49,2018-11-21 20:48:16,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Manchurian Fried Rice_NA_1_220
25886289219,cancelled,2018-11-21 20:08:10,2018-11-21 20:08:23,,139.00,,,,,,,,,,,false,false,false,0.00,0.00,14,No,2018-11-21 20:09:13,unedited,1,NEW_MOU,CUSTOMER,60.0,Gobi Manchurian Fried Rice_NA_1_139
25886243567,delivered,2018-11-21 20:07:24,2018-11-21 20:07:36,2018-11-21 20:26:24,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25886211325,delivered,2018-11-21 20:07:33,2018-11-21 20:07:45,2018-11-21 20:33:00,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25886133507,delivered,2018-11-21 20:06:02,2018-11-21 20:06:15,2018-11-21 20:47:35,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25886099264,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25885909428,delivered,2018-11-21 20:01:51,2018-11-21 20:02:10,2018-11-21 20:38:47,485.00,15.2750,7.6375,7.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,164.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Manchurian_NA_1_230,Chicken 555_NA_1_240
25885691610,delivered,2018-11-21 19:58:11,2018-11-21 19:58:19,2018-11-21 20:18:10,224.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_215+Mini Steamed Rice
25885674037,delivered,2018-11-21 19:58:58,2018-11-21 19:59:05,2018-11-21 20:41:02,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25885433510,delivered,2018-11-21 19:53:54,2018-11-21 19:54:01,2018-11-21 20:10:44,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25885405483,delivered,2018-11-21 19:53:27,2018-11-21 19:53:35,2018-11-21 20:09:54,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + Rice_NA_1_200
25885052111,delivered,2018-11-21 19:47:51,2018-11-21 19:48:03,2018-11-21 20:12:50,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Pepper Chicken_NA_1_240
25884873017,delivered,2018-11-21 19:45:13,2018-11-21 19:45:21,2018-11-21 20:11:14,234.00,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,45.0,0.00,,,,unedited,1,NEW_MOU,,,Paneer Biryani_NA_1_225
25884576284,delivered,2018-11-21 19:40:02,2018-11-21 19:40:17,2018-11-21 19:57:52,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25883946306,delivered,2018-11-21 19:29:07,2018-11-21 19:29:16,2018-11-21 20:00:49,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25883759570,delivered,2018-11-21 19:26:00,2018-11-21 19:26:29,2018-11-21 19:59:28,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25883639823,delivered,2018-11-21 19:24:22,2018-11-21 19:24:28,2018-11-21 19:56:11,447.00,17.2,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,86.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_2_430+Mini Steamed Rice
25883630529,delivered,2018-11-21 19:23:51,2018-11-21 19:24:12,2018-11-21 19:48:13,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25883363560,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25883339895,delivered,2018-11-21 19:19:35,2018-11-21 19:19:42,2018-11-21 20:13:00,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25883115268,delivered,2018-11-21 19:15:50,2018-11-21 19:16:00,2018-11-21 19:40:39,212.00,8.16,4.08,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.8,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Phulka_NA_2_24
25882851713,delivered,2018-11-21 19:11:06,2018-11-21 19:11:41,2018-11-21 19:55:03,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25882816691,delivered,2018-11-21 19:10:18,2018-11-21 19:10:34,2018-11-21 19:33:16,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25882581136,delivered,2018-11-21 19:06:45,2018-11-21 19:06:54,2018-11-21 19:37:01,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Chicken Noodles_NA_1_220
25882558506,delivered,2018-11-21 19:06:04,2018-11-21 19:06:13,2018-11-21 19:34:26,139.00,4.38750,2.19375,2.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,47.25,0.00,,,,unedited,1,NEW_MOU,,,Dal Tadka + Rice_NA_1_135
25882476280,cancelled,2018-11-21 19:04:42,2018-11-21 19:04:49,,139.00,,,,,,,,,,,false,false,false,0.00,0.00,14,No,2018-11-21 19:05:34,unedited,1,NEW_MOU,CUSTOMER,60.0,Gobi Manchurian Fried Rice_NA_1_139
25882307982,failed,,,,0.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25881734142,delivered,2018-11-21 18:52:26,2018-11-21 18:52:36,2018-11-21 19:54:01,454.00,14.30,7.15,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,154.0,0.00,,,,unedited,2,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220,Gobi Manchurian Fried Rice_NA_1_220
25881654341,delivered,2018-11-21 18:51:10,2018-11-21 18:51:26,2018-11-21 19:32:26,196.00,6.1750,3.0875,3.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,66.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190
25880822646,delivered,2018-11-21 18:37:32,2018-11-21 18:37:46,2018-11-21 19:09:55,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180
25880760475,delivered,2018-11-21 18:36:02,2018-11-21 18:36:22,2018-11-21 18:55:39,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + 3 Phulka_NA_1_160
25880715621,delivered,2018-11-21 18:35:44,2018-11-21 18:36:09,2018-11-21 18:58:41,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala_NA_1_230
25880633102,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180
25880620852,delivered,2018-11-21 18:33:56,2018-11-21 18:34:07,2018-11-21 19:28:39,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_220
25879204547,delivered,2018-11-21 18:10:35,2018-11-21 18:10:44,2018-11-21 18:24:29,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kaju Tomato + Rice_NA_1_180
25878477977,delivered,2018-11-21 17:57:58,2018-11-21 17:58:13,2018-11-21 18:34:19,594.00,18.68750,9.34375,9.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,201.25,0.00,,,,unedited,3,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Butter Chicken + 3 Phulka_NA_1_215+Mini Steamed Rice,Butter Chicken + 3 Phulka_NA_1_180
25877038816,cancelled,2018-11-21 17:34:18,2018-11-21 17:34:36,,454.00,14.30,7.15,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,154.0,0.00,None,Yes,2018-11-21 18:40:13,unedited,2,NEW_MOU,CUSTOMER,0.0,Gobi Manchurian Fried Rice_NA_1_220,Gobi Manchurian Noodles_NA_1_220
25876533452,delivered,2018-11-21 17:25:55,2018-11-21 17:26:08,2018-11-21 17:43:01,620.00,19.50,9.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,210.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_3_600
25876449440,delivered,2018-11-21 17:24:10,2018-11-21 17:24:25,2018-11-21 17:51:12,184.00,5.7850,2.8925,2.8925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.3,0.00,,,,unedited,2,NEW_MOU,,,Egg Masala + Rice_NA_1_160,Chapathi_NA_1_18
25874812480,delivered,2018-11-21 16:56:54,2018-11-21 16:57:06,2018-11-21 17:17:13,408.00,12.83750,6.41875,6.41875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,138.25,0.00,,,,unedited,2,NEW_MOU,,,Mixed Veg Fried Rice_NA_1_180,Kadai Mushroom_NA_1_215
25874540087,delivered,2018-11-21 16:54:22,2018-11-21 16:54:29,2018-11-21 17:16:21,438.00,18.0250,9.0125,9.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,59.49999999999999,0.00,,,,unedited,2,NEW_MOU,,,Chilli Chicken + Chicken Fried Rice         _NA_1_250,Schezwan Veg Noodles_NA_1_170
25874017548,delivered,2018-11-21 16:43:39,2018-11-21 16:43:48,2018-11-21 16:59:33,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25874014517,delivered,2018-11-21 16:43:57,2018-11-21 16:44:03,2018-11-21 17:06:48,222.00,6.98750,3.49375,3.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.25,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_215+Mini Steamed Rice
25873578995,delivered,2018-11-21 16:36:42,2018-11-21 16:36:51,2018-11-21 17:00:05,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65_NA_1_230
25873107100,delivered,2018-11-21 16:28:29,2018-11-21 16:28:36,2018-11-21 16:40:57,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Paneer + 3 Phulka_NA_1_180
25872908599,delivered,2018-11-21 16:25:09,2018-11-21 16:25:17,2018-11-21 16:52:46,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180
25871774792,delivered,2018-11-21 16:06:55,2018-11-21 16:07:03,2018-11-21 16:25:51,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25870297212,delivered,2018-11-21 15:41:38,2018-11-21 15:41:47,2018-11-21 15:59:10,231.00,8.88,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.4,0.00,,,,unedited,3,NEW_MOU,,,Egg Bhurji_NA_1_150,Phulka_NA_3_36,Butter Phulka_NA_2_36
25868170857,delivered,2018-11-21 15:06:59,2018-11-21 15:07:09,2018-11-21 15:26:58,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_220
25867950309,delivered,2018-11-21 15:03:07,2018-11-21 15:03:19,2018-11-21 15:26:55,434.00,13.650,6.825,6.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,147.0,0.00,,,,unedited,2,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180,Chicken 555_NA_1_240
25867500518,delivered,2018-11-21 14:55:17,2018-11-21 14:55:27,2018-11-21 15:14:44,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25866500784,delivered,2018-11-21 14:38:21,2018-11-21 14:38:27,2018-11-21 14:56:57,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25866441632,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25865979424,delivered,2018-11-21 14:29:40,2018-11-21 14:29:58,2018-11-21 14:49:07,163.00,5.1350,2.5675,2.5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,55.3,0.00,,,,unedited,2,NEW_MOU,,,Chapathi_NA_1_18,Aloo Gobi Masala + 3 Phulka_NA_1_140
25864874935,delivered,2018-11-21 14:11:55,2018-11-21 14:12:09,2018-11-21 14:50:53,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180
25864829950,delivered,2018-11-21 14:10:31,2018-11-21 14:10:49,2018-11-21 14:39:48,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25864513447,delivered,2018-11-21 14:05:15,2018-11-21 14:05:25,2018-11-21 14:25:06,224.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Kaju Tomato + 3 Phulka_NA_1_215+Mini Steamed Rice
25864082717,delivered,2018-11-21 13:58:03,2018-11-21 13:58:33,2018-11-21 14:19:27,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25863674913,delivered,2018-11-21 13:52:15,2018-11-21 13:52:31,2018-11-21 14:12:30,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25863150300,delivered,2018-11-21 13:42:31,2018-11-21 13:42:57,2018-11-21 14:12:25,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25863033296,delivered,2018-11-21 13:40:35,2018-11-21 13:40:43,2018-11-21 14:13:58,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25863029171,delivered,2018-11-21 13:41:32,2018-11-21 13:41:42,2018-11-21 14:22:01,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25862960383,delivered,2018-11-21 13:44:22,2018-11-21 13:44:56,2018-11-21 13:56:53,417.00,16.850,8.425,8.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,2,NEW_MOU,,,Gobi Manchurian + Veg Fried Rice         _NA_1_220,Paneer Butter Masala + 3 Phulka_NA_1_180
25862839931,delivered,2018-11-21 13:37:21,2018-11-21 13:37:46,2018-11-21 14:14:12,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25862373571,delivered,2018-11-21 13:29:34,2018-11-21 13:29:51,2018-11-21 13:58:33,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25862360205,delivered,2018-11-21 13:29:22,2018-11-21 13:29:37,2018-11-21 14:16:10,239.00,9.2,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,46.0,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_230+Steamed Rice
25862314866,delivered,2018-11-21 13:28:35,2018-11-21 13:28:44,2018-11-21 14:20:27,351.00,11.0499992,5.5249996,5.5249996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,119.0,0.00,,,,unedited,2,NEW_MOU,,,Kadai Paneer + 3 Phulka_NA_1_180,Egg Masala + Rice_NA_1_160
25862111883,delivered,2018-11-21 13:25:31,2018-11-21 13:25:40,2018-11-21 13:54:07,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25862016156,delivered,2018-11-21 13:24:06,2018-11-21 13:24:19,2018-11-21 13:48:42,981.00,30.8750,15.4375,15.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,332.5,0.00,,,,unedited,4,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Paneer Butter Masala + 3 Phulka_NA_2_360,Palak Paneer + 3 Phulka_NA_1_180,Gobi Manchurian Fried Rice_NA_1_220
25861910206,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180
25861837135,failed,,,,0.00,7.36,3.68,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.8,0.00,,,,unedited,2,NEW_MOU,,,Egg Masala + Rice_NA_1_160,Phulka_NA_2_24
25861830935,delivered,2018-11-21 13:20:49,2018-11-21 13:20:58,2018-11-21 13:51:44,191.00,6.01250,3.00625,3.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,64.75,0.00,,,,unedited,1,NEW_MOU,,,Dal Tadka + 3 Phulka_NA_1_185+Steamed Rice
25861733291,delivered,2018-11-21 13:18:54,2018-11-21 13:19:19,2018-11-21 13:38:25,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer and Phulka Combo    _NA_1_149
25861728130,delivered,2018-11-21 13:18:49,2018-11-21 13:19:12,2018-11-21 13:47:57,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25861673512,delivered,2018-11-21 13:18:04,2018-11-21 13:18:20,2018-11-21 13:41:56,211.00,6.6300006,3.3150003,3.3150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,71.39999999999999,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Phulka_NA_2_24
25861561342,delivered,2018-11-21 13:18:48,2018-11-21 13:19:01,2018-11-21 13:50:48,743.00,23.4,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,252.0,0.00,,,,unedited,3,NEW_MOU,,,Crispy Baby Corn_NA_1_230,Apollo Fish_NA_1_250,Garlic Chicken_NA_1_240
25861476781,delivered,2018-11-21 13:15:06,2018-11-21 13:15:14,2018-11-21 13:58:40,208.00,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200
25861420219,delivered,2018-11-21 13:14:37,2018-11-21 13:14:46,2018-11-21 13:55:27,372.00,11.70,5.85,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,125.99999999999999,0.00,,,,unedited,2,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180,Chicken Dalcha + Rice_NA_1_180
